week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
5,22.012027656142127,25.124784029849035,28.73513643513459,29.877168370481183,82.4964956436097,6.723108778992462,7
8,19.66968571428572,23.17232857142857,27.373,7.8238,80.00519999999999,7.703314285714287,7
25,14.417485714285714,18.848457142857143,23.7411,0.2915,70.64067142857142,9.323614285714283,6
1,22.334264305406798,24.813941804023646,28.056472545302064,30.52145902169743,87.56183983837607,5.722208239895267,7
3,23.6527,27.8497,32.63847142857143,6.113899999999999,67.05497142857142,8.985771428571427,5
49,22.840928571428574,27.189357142857144,32.37517142857143,3.0641,71.83507142857142,9.534242857142855,7
23,16.505799071750218,21.317420834864695,27.105081782877047,0.02211878845507446,56.78474838801677,10.59928271112683,2
25,17.858585714285713,20.108757142857144,23.420042857142857,87.128,79.50744285714286,5.561457142857144,7
45,20.400957142857145,22.565457142857145,25.16482857142857,43.9722,85.75648571428572,4.763871428571428,7
5,22.68989821950639,26.010380567637508,29.960471526806977,14.516458645006951,81.18596044960921,7.270573307300593,7
13,21.304607338657053,24.991817411841264,29.045798047946132,6.407033067198204,81.5413688212076,7.741190709289081,7
13,20.223514285714288,24.2643,28.75755714285714,11.3905,73.2713857142857,8.534042857142856,6
19,17.723223715329492,22.535930779031567,28.488958021921416,1.3506398489261717,68.99263309031754,10.765734306591927,3
26,15.438214285714285,20.234342857142856,25.407557142857144,1.6279,77.22237142857144,9.969342857142856,3
9,23.848281974350986,28.313540273031048,33.3125029352081,2.1445955612093193,64.52323117372794,9.464220960857116,7
49,23.04897142857143,25.972342857142856,29.366857142857143,25.9291,83.31894285714286,6.3178857142857145,7
13,22.557528899810674,25.504530681456007,28.919753726456573,20.446343716473976,85.9974770599813,6.3622248266459005,7
12,22.05012857142857,24.66018571428572,28.80638571428572,16.838,82.16561428571428,6.756257142857142,7
12,18.67376972167094,22.531794366424656,26.68354647121835,3.865864686353761,72.43435336532194,8.00977674954741,7
21,16.244314285714285,19.318371428571428,23.53118571428572,3.4967,83.62631428571429,7.286871428571429,7
22,21.27677142857143,22.97712857142857,25.89827142857143,13.8654,88.3664,4.621499999999999,7
22,13.589849789199393,18.143384352210028,23.638980760725808,1.6600430249446527,72.81399156234953,10.049130971526417,4
4,18.45078745895661,21.500524003631924,25.026679886984017,35.1647886643842,82.46182845834925,6.575892428027411,7
16,19.342781104379956,24.612429259162386,30.318475882299975,0.05599173912191764,50.533236995662655,10.975694777920017,3
13,18.1896,22.367214285714287,27.277314285714287,2.6893,75.49534285714286,9.087714285714286,4
30,20.46548571428572,22.88438571428572,25.809457142857145,5.1204,80.18621428571429,5.343971428571428,7
24,15.03052758226492,18.729118918713382,23.77715686182967,0.2115047387391974,72.75412876328632,8.746629279564749,4
51,17.612342857142856,21.226157142857144,26.0819,42.0774,78.6807,8.469557142857143,7
22,17.206132789794488,22.294814413267744,28.003450430152807,0.0018897192640528026,54.67135918156909,10.797317640358314,0
18,24.924,27.085157142857145,29.6001,13.8922,82.99217142857142,4.676100000000001,7
15,20.470771400536698,24.01922009623374,28.561516978458787,7.6946157668253194,72.92989041597285,8.09074557792209,6
15,18.479714285714287,22.070985714285715,26.5407,14.6526,80.56764285714287,8.060985714285716,7
15,21.941811901910192,25.289403775541583,29.286988636186443,12.314267650668441,73.99367074167999,7.34517673427625,7
23,13.948848655235116,19.291253574925342,25.45380253421943,0.0037016973081019098,58.24238538907958,11.504953878984304,0
13,22.2006,23.91632857142857,26.3306,45.4798,87.93441428571428,4.13,7
37,12.931228571428573,17.73262857142857,23.737185714285715,4.917,75.49618571428572,10.805957142857142,7
20,18.121037464869488,21.53101661652045,25.72450348982534,2.722763695189765,69.40386902374966,7.603466024955849,4
44,21.615,25.16152857142857,28.88394285714286,12.5527,69.9855,7.268942857142856,7
48,18.262471428571427,22.02614285714285,26.61312857142857,16.7747,77.98792857142858,8.350657142857143,7
12,20.37890459468464,23.476804375530943,26.984377686213875,21.138929639229755,82.73087576877914,6.605473091529228,7
6,21.22608571428572,24.40544285714285,28.186,19.8715,82.78608571428572,6.959914285714285,7
49,19.825285714285712,24.988585714285712,31.050314285714283,0.0997,60.06995714285714,11.22502857142857,3
5,22.670393234843498,25.717676220750484,29.798037715107963,19.85519734439415,81.787068521286,7.127644480264472,7
16,21.52893107747808,25.332711066319916,29.5845787817316,0.3808626360043459,73.65630691246314,8.055647704253522,7
5,22.657842857142857,26.50367142857143,31.21655714285714,4.9772,74.34315714285715,8.558714285714286,7
8,23.309084879047397,25.578750229242385,28.987072921049073,56.23574318212746,87.98177708825904,5.677988042001673,7
8,21.657512313035255,25.443395866688384,29.92172158571232,13.07762142350418,77.27018054451415,8.26420927267706,6
16,14.068185714285717,17.55804285714286,21.44904285714286,3.0408,79.73774285714286,7.380857142857143,7
14,21.66538571428572,25.338671428571427,30.004771428571427,13.1611,73.05168571428571,8.339385714285713,6
12,20.362614285714283,24.16127142857143,28.3044,5.8066,68.6627,7.941785714285714,7
13,17.278357142857143,19.392214285714285,22.219014285714284,24.5408,90.33361428571428,4.940657142857143,7
11,21.561842857142857,24.18178571428572,27.727642857142857,26.0056,83.94282857142856,6.1658,7
11,22.14245896263327,25.94971921473097,30.136202455551725,1.815385880979606,60.24748387597359,7.993743492918452,7
8,22.77879867891452,26.149098767211292,30.089289528707738,22.676776961622075,79.74012313955092,7.310490849793217,6
48,23.246048546428987,25.73115456863766,29.389055752715468,23.97834165904599,87.97332606337493,6.143007206286481,7
2,20.872414285714285,23.874928571428573,27.5639,14.9661,85.60514285714285,6.691485714285714,7
11,21.27738571428572,23.708085714285712,26.9097,21.0446,84.73275714285714,5.632314285714286,7
18,24.61314285714285,27.21392857142857,30.77795714285714,25.8046,85.40592857142857,6.164814285714286,7
22,7.45829787566431,11.29431582546059,16.271548395855735,7.221987457844522,81.5333271326084,8.813250520191426,4
15,18.647832682724555,21.671194155385848,25.64317420848141,14.912219830825245,80.03780132055932,6.995341525756857,7
12,23.332314285714286,27.25707142857143,31.64324285714286,12.4007,68.48151428571428,8.310928571428573,6
19,16.541120410982593,22.118682984899454,28.156374117282844,0.00376491844397105,62.009846429572455,11.615253706300255,0
13,18.97382214432519,21.389233693487316,24.56979640846949,36.031312576254315,85.83557018047603,5.595974264144303,7
12,21.48504285714285,24.333314285714287,28.086557142857146,31.669,83.73131428571428,6.601514285714286,7
20,14.940585714285714,20.495857142857144,27.415557142857143,0.0023,60.68497142857143,12.474971428571427,0
19,21.17193450244499,22.98570119125347,25.16035402095385,7.45550581723614,82.11641104049542,3.988419518508861,7
12,22.701845175572373,26.041786966845674,29.501289292244532,23.52327853847552,77.66346526614075,6.79944411667216,7
5,19.748365873380042,23.168400067178254,27.0770823029522,17.211533869446832,81.40732435444684,7.328716429572166,7
9,20.587114589559086,25.252108173333628,29.706776054132664,1.979894566619107,71.70331539287227,9.119661464573573,6
17,16.159197895369697,20.976624281628105,26.411233024385663,1.4796726244173168,75.69715566719759,10.252035129015967,5
4,21.743528571428573,24.33972857142857,27.73542857142857,53.9275,81.50641428571429,5.9919,7
9,21.630260145735065,26.32300646715987,30.76192521202149,3.1043609483558305,69.09882095369812,9.131665066286436,6
18,19.21995117769853,24.001060016274547,28.955974585038607,0.09096066603376235,55.06757192792397,9.736023407340085,2
29,14.072527111101989,18.55130881461989,24.27467975812829,0.21479728226780082,70.66820493001762,10.202152647026299,4
25,11.3626,14.617457142857145,19.08528571428572,12.4687,85.10154285714285,7.722685714285715,5
15,18.911426196601795,22.39394121938969,26.769622896999866,8.084905823992527,77.61997473407457,7.858196700398068,7
18,22.057572526699946,23.803210334719008,26.47512048752503,3.730945623574862,89.68010784861863,4.417547960825078,7
20,11.885811546916973,16.372854557285155,20.753410786323062,4.95972051826369,62.33866706952214,8.867599239406088,2
12,19.72918571428572,22.6875,27.29664285714286,17.046,76.13642857142858,7.567457142857142,7
23,14.78075289266548,19.608285527148404,25.971933028569104,0.0049999999999999,68.02846327121127,11.191180135903622,0
10,23.449816129278457,26.962723749200407,31.062347083470822,15.708179230705355,77.59273182332696,7.612530954192365,7
32,19.33232857142857,22.394042857142857,25.872871428571425,8.3388,78.73305714285713,6.540542857142857,2
17,20.35542045439634,25.273386982982405,30.228527094268497,0.21469753220004023,68.23073190200788,9.873106639872168,4
14,24.354171428571423,26.50377142857143,29.133185714285712,22.311,83.4447,4.779014285714287,7
17,21.09359364567109,26.761994858195397,32.54592185962127,0.03269804882841462,50.90605209458581,11.45232821395018,3
26,21.349257142857144,27.133542857142857,32.6755,0.0057,56.76018571428572,11.326242857142857,0
8,21.756828986583038,24.117805988650826,27.321980736468134,74.6819390748356,86.18070151664789,5.565151749885093,7
12,19.110616817754476,22.328679974436117,26.129021092310538,13.761163258299536,80.05437935105219,7.018404274556063,7
14,23.66202857142857,26.439357142857144,30.25161428571429,17.1327,88.62472857142858,6.589585714285714,7
4,22.60796906109575,25.73114465711761,29.21842421678506,61.290843395346485,79.8127402269049,6.610455155689306,7
15,16.64675962479155,21.59799758354564,26.637517682380924,2.775417152065535,65.83540522207696,9.990758057589384,3
45,21.716258752131058,23.79752965480141,26.696029787662965,63.15084863859656,86.07104071885705,4.979771035531911,7
14,20.300037228065705,25.99584229727812,31.386288781520673,0.19708498059959623,58.77338584033153,11.086251553454968,3
12,22.540195076556543,25.8118707831157,29.625852576115683,9.246155476974694,72.04401298006691,7.085657499559146,7
14,17.33389421667585,19.938960063794468,23.16359214263271,29.14706758030559,86.06874308993679,5.829697925956856,7
5,18.09727089192299,21.424399091639174,25.261907336285127,14.826613478886658,81.93274691858028,7.164636444362137,7
2,21.63319145548877,24.83956853598614,28.939289507459808,26.24404903687992,85.07382318359043,7.306098051971042,7
14,20.5925,25.369342857142858,30.67892857142857,1.4472,74.57005714285715,10.08642857142857,7
51,22.713448070722436,26.969908543373453,31.893296094088342,9.192076652607774,70.74195641836626,9.17984802336591,7
3,22.99045486133916,27.671085328592895,32.59035562175275,0.37049669268268226,62.83715312854763,9.599900760413595,6
12,23.460471428571427,27.52122857142857,31.8548,4.0464,69.90145714285714,8.394328571428572,6
52,23.141155715357964,25.287378064741713,28.04307104045503,35.307197857839554,82.05930448823187,4.9019153250970655,7
20,17.573661261677426,20.340281751158052,23.544104206178,4.463129182248883,75.82661453056267,5.970442944500572,6
24,20.06952857142857,24.7652,30.02184285714285,0.6417,72.88277142857143,9.952314285714284,4
11,20.79604285714285,25.876657142857145,31.85337142857143,0.4165999999999999,58.72638571428571,11.057328571428572,5
16,17.362502462702015,21.544846639201825,26.509853262530967,2.2096475334054517,71.46435740881643,9.147350799828954,6
18,19.591235415599602,23.122890580385533,27.486696239689273,2.4208217314303,76.43979289206403,7.895460824089676,3
49,20.119027404595418,25.3424221549809,30.737515213594154,17.639372453987136,59.46857246819031,10.618487808998736,5
16,20.06177142857143,23.62682857142857,28.000314285714285,8.5043,75.79731428571428,7.938542857142857,7
3,21.262192331524957,25.117847321087993,29.160335897053884,20.61427955410665,77.64055047412951,7.898143565528934,7
20,13.002357142857145,17.75884285714286,23.278428571428574,17.136,78.00825714285715,10.276071428571427,3
4,16.910996124582315,19.399181743313065,22.47567673292061,29.258613750439704,87.29924039941895,5.564680608338297,7
17,16.892005813949417,20.36498419246465,24.83309352804778,9.056511384160945,79.18123877335687,7.941087714098364,7
42,19.049357142857144,23.35832857142857,28.32951428571429,16.031499999999998,71.43095714285714,9.280157142857144,7
10,20.147657142857145,23.503371428571427,27.79441428571429,37.5129,85.31544285714287,7.646757142857142,7
2,21.48404285714286,25.839357142857143,30.2586,5.7006,69.8866,8.774557142857143,7
13,19.526865789817492,24.186407470701248,29.348855662440585,0.8556929750510377,76.9684869290436,9.82198987262309,4
13,18.709643648892705,21.950287628243256,26.18290930963937,19.150097604363275,80.07819790578534,7.473265660746668,7
26,14.52222857142857,19.68407142857143,26.216857142857144,0.0038,57.204271428571424,11.694628571428572,0
13,20.98149596647475,24.922331065992665,29.761962622121217,5.678517016216683,70.2090698104015,8.780466655646473,7
6,21.151213080454237,23.620891358724407,26.833708609685633,35.29495737640412,82.82155728649239,5.682495529231393,7
14,18.497,22.62107142857143,27.040857142857146,5.3631,73.20985714285715,8.543857142857144,7
11,24.6290688049946,28.02192251431126,32.02056772021208,4.476917919908967,77.42440312694517,7.391498915217477,7
16,14.207137983546918,18.16706187102431,23.54214867729462,13.213267066791811,79.77032446826584,9.335010693747694,3
21,17.230551756728232,20.69657862152432,24.893392035361664,10.534806516657955,76.23488048528213,7.662840278633434,5
15,23.10286774652759,25.088402372335892,27.591839677454782,52.13143884948144,84.05397080816505,4.488971930927193,7
4,18.334980484976626,21.77332870408127,25.515157920480508,21.174870134321434,79.22003108697386,7.180177435503885,7
24,18.945826295272937,23.894099253383985,30.00134916562251,0.0028,53.521388884424574,11.055522870349575,0
12,20.519200329741754,24.86221838735251,29.210693445728054,2.1814325129520125,64.70896104585508,8.691493115986301,7
1,19.353605773249008,21.689948922204696,24.64769561613762,38.698542446322406,86.47313649272233,5.294089842888614,7
8,22.48513507092917,27.10879628297879,31.979860861342328,9.307970710804447,63.238962213754,9.494725790413153,6
1,21.36997142857143,23.374657142857146,26.354628571428574,74.8318,90.66098571428572,4.984657142857143,7
2,20.8698,23.89474285714285,27.25192857142857,24.7052,84.30642857142857,6.382128571428572,7
9,21.75968571428572,25.28272857142857,29.333714285714287,12.7679,81.3206,7.574028571428571,7
3,21.872319521983137,25.604673747081282,30.1558887880996,13.581712354171705,74.61872092911254,8.283569266116464,7
14,16.199314285714287,19.225185714285715,23.57835714285714,6.750900000000001,85.72338571428573,7.379042857142857,7
16,17.839326840937613,21.510644864014257,25.824445916726788,2.18419747376434,73.59199913166418,7.985119075789169,6
1,19.605022657520742,21.57014120174692,24.489615727713623,29.47903154965552,88.6257430468674,4.884593070192888,7
33,10.643628571428572,17.876942857142858,26.193514285714286,1.2419,54.45292857142857,15.549885714285711,1
12,21.274436755128136,25.21359123470062,29.72949526989271,7.062432917965752,67.90957420857615,8.455058514764573,6
23,16.087314285714285,20.59582857142857,25.432142857142857,0.1104,62.3834,9.344828571428572,5
15,18.217121207394705,21.284325610652708,24.937236727286386,27.239326034549713,82.14188065096788,6.720115519891676,7
7,18.76325714285714,21.84604285714286,25.561571428571423,50.4478,84.57515714285715,6.7983142857142855,7
19,17.495299454612788,22.320752586565657,27.52200944075097,0.5423347080245552,63.4348606395016,10.026709986138185,6
45,21.56217142857143,27.924457142857143,34.50118571428571,0.3685,55.0734,12.939014285714284,4
17,18.690985723694045,22.21976367734571,26.89420712506866,6.131810052353752,76.37296507916295,8.203221401374613,7
18,19.456859863232516,24.989392179214722,30.226334332635133,0.07326190610283174,59.10580719217086,10.769474469402612,4
14,18.79698305188282,24.08372176862704,29.587852381673883,0.23416284812751106,57.33777657451754,10.790869329791061,3
5,23.98442857142857,26.40074285714286,29.633057142857144,27.8088,81.88864285714286,5.648628571428572,7
19,21.38288571428572,23.94515714285714,27.97245714285714,5.6336,77.5462,6.589571428571428,7
20,14.137885714285714,18.8248,24.156714285714287,0.2177,54.74718571428571,10.018828571428571,3
10,21.020200276710934,24.63656795792413,28.818356967741853,9.305639573483907,76.34245202127475,7.7981566910309175,7
18,16.80222568726791,22.339348131903485,28.490572506174985,3.8448027468001387,55.99662974890261,11.688346818907073,2
15,21.45920390281682,25.943575774651666,31.019633191791215,0.770706753016807,57.18971672018176,9.56042928897439,5
35,16.141628571428573,20.698571428571427,25.199457142857145,1.9776,72.60551428571429,9.057828571428573,6
18,18.050041463150283,22.195074330324765,26.82042359677046,3.1298192142598085,60.62874945957253,8.770382133620172,5
17,19.586652274246457,23.271900218977024,27.477648779774956,4.160409406941138,74.61627285045623,7.8909965055284985,7
10,23.336671428571428,27.75775714285714,32.60894285714286,14.5966,62.6823,9.272271428571427,5
29,18.390942857142857,24.27018571428572,30.87178571428572,0.003,41.72607142857142,12.48084285714286,0
9,22.503265952494452,26.219395984246276,30.619634440552392,8.257787209479455,79.12851881421504,8.116368488057939,7
10,22.985591459143066,26.622334648638052,30.86792737499474,3.46767287785861,73.37416379560175,7.882335915851674,5
14,19.721839463425177,23.218696893024383,27.04495176152006,26.068190254944696,79.16435499523345,7.323112298094884,7
11,21.596999139437685,26.214982455062128,31.73320285231449,2.8113627290312126,70.46145835692829,10.136203712876808,7
13,20.1011748591891,23.247878499395437,27.15080080540876,4.858041279375003,79.55084712500688,7.0496259462196615,7
15,15.26994979712055,18.428166472804595,22.249373440315107,40.00986712378386,80.59555070588877,6.979423643194558,6
16,23.51161691012536,26.111005781685513,29.857515038650977,13.655193582036578,80.41162996010937,6.345898128525617,7
2,19.914,24.112057142857143,29.06952857142857,12.7819,69.97637142857143,9.15552857142857,7
9,19.123287177524002,23.749123546291923,28.272251042191474,5.827532144216286,71.88419400980881,9.148963864667474,6
17,15.966231558283537,21.01714431402381,26.613038975453623,0.07025052149869922,67.63968551719121,10.646807417170088,2
21,13.252277601489256,17.82147258157516,23.499523267578894,1.5935410301259225,71.0539154771285,10.247245666089634,3
25,12.107628571428572,15.83754285714286,21.004242857142856,6.8316,81.17762857142858,8.896614285714284,5
10,20.207351442283294,23.59410406954607,27.6428134909171,8.692005978709384,80.71602498248792,7.435462048633802,7
20,14.376942857142856,16.774842857142858,19.79902857142857,27.8858,85.4069,5.422085714285714,7
16,17.808911308741678,22.05025028312321,27.155418153485158,3.219672820670722,67.76102856163652,9.34650684474348,1
4,20.052044755572535,22.762678952068352,26.246306816575604,57.29824408984008,84.78960242537963,6.194262061003066,7
50,21.14015714285714,24.84662857142857,28.76664285714286,12.4816,74.0457,7.626485714285715,7
18,22.28775550696803,27.433077644703776,32.64640373701643,0.06599586991238639,57.887107135955446,10.358648230048392,1
10,23.317842857142857,27.054214285714288,31.55442857142857,11.0339,73.49118571428572,8.236585714285713,7
45,16.95462857142857,23.985642857142857,30.80808571428572,0.0407999999999999,46.7296,13.853457142857142,2
9,22.680742857142857,24.98345714285714,27.92824285714286,19.6348,85.2591,5.2475000000000005,7
42,24.17764285714286,28.706214285714285,35.07707142857143,0.5665,58.72298571428571,10.89942857142857,7
20,16.82997577279523,19.54454620811552,22.9913907598148,5.546659239098099,79.5167939668476,6.161414987019568,6
17,17.861248010911268,23.554868454542483,29.538971638397477,0.045707117047646406,54.110948713440635,11.677723627486207,2
12,23.860271428571423,25.22677142857143,27.37654285714286,111.026,93.18885714285716,3.516271428571429,7
22,16.996642857142856,18.845685714285715,21.157642857142857,20.9576,85.39567142857143,4.1610000000000005,5
12,16.567137593880823,20.159809951378453,23.938676932917303,30.50361498583759,77.21473316311916,7.371539339036479,6
18,16.2065961663383,21.895000154000375,27.942599373134513,0.0033435011475459854,65.29849222108828,11.736003206796205,0
47,23.0265644235169,25.66065364089577,28.86809306349635,29.774948127856007,77.65404093052263,5.84152863997945,7
6,23.5554,26.579857142857144,30.943057142857143,5.0557,77.1626142857143,7.387657142857143,7
50,20.67857600170454,22.725424634504623,25.365986599155605,48.9382722111506,86.44066195702607,4.6874105974510645,7
16,16.426918301880704,20.22729431164019,24.728011110419608,60.464252729951404,78.72374238448944,8.301092808538906,4
18,16.969514285714286,21.950442857142857,27.96961428571429,5.066599999999999,58.17815714285714,11.0001,2
18,20.976732971696173,23.40763225269565,27.154705525903154,37.87551906876539,79.73668318745914,6.177972554206982,7
16,19.27722397395753,22.52745650104227,26.519398184086594,5.372418019116216,75.37899561489677,7.2421742101290665,6
2,20.36391854918057,24.237876942881527,28.47920305728404,28.705372478054002,79.98257552637486,8.11528450810347,7
17,22.53258571428572,27.0155,32.44777142857143,0.0058,61.64281428571428,9.915185714285712,0
18,17.118030850431886,22.88189219966758,28.60111747942587,0.0032215935113282645,61.48099423651554,11.483086628993984,0
8,22.4042581790565,26.689194717234095,31.425241286907692,9.703595854968512,76.53249055075518,9.020983107851185,7
7,19.63741428571428,23.7318,28.11878571428572,8.9781,77.02035714285715,8.481371428571428,7
8,22.681948973500187,25.41956089402138,29.114215035539374,80.550087376799,84.8612771907284,6.432266062039183,7
36,22.715614285714285,23.74047142857143,25.219314285714287,15.3288,79.10407142857142,2.503700000000001,7
17,16.262927966547153,21.031870386921135,26.420338367013002,0.06174411067454523,68.58248362327626,10.15741040046585,2
9,22.21020822928576,25.019454644369656,29.0280334504748,34.31064050665978,87.22488245922156,6.817825221189037,7
5,20.82848197824799,23.82815842997864,27.817987888067126,50.9320054869273,84.66729948429341,6.989505909819128,7
37,16.351428571428574,22.0089,27.832885714285712,5.3875,56.762528571428575,11.481457142857142,2
4,22.50192861218046,24.69021215728767,27.73519791361885,80.2451256912578,86.47348999445946,5.233269301438397,7
22,21.99819559853868,24.445800559684002,27.56615938580626,6.5193920926813735,82.3901357227742,5.567963787267586,7
16,12.512909393446675,17.706200148699565,23.084956612991927,8.038807693930822,80.8445241986916,10.572047219545249,5
14,18.122355707552327,22.257858966288975,27.05820491372506,3.0612557719996136,78.62069694733121,8.935849206172733,7
21,21.29242857142857,26.007342857142856,31.48845714285714,0.1679,69.7234,10.196028571428572,4
5,19.66697142857143,23.838,28.653442857142856,1.8599,73.89337142857143,8.986471428571429,7
11,21.662822562628264,23.922444781095432,27.524314135988167,24.89583202769764,84.61593125609201,5.861491573359901,7
8,19.351115552493123,23.032920195555416,27.7888318765693,19.150779503393576,80.56055662075956,8.437716324076176,7
15,23.84797142857143,28.450485714285715,33.40792857142857,1.8593,55.62458571428572,9.559957142857144,7
11,17.874370449545317,20.761948525046645,24.37916429926634,23.524796652382896,85.15655897619766,6.504793849721023,7
15,15.801734365143714,21.148074317317796,27.107666596820096,3.365365437083158,64.58594308208887,11.30593223167638,3
6,19.21701428571429,20.991871428571432,23.617,90.00399999999999,91.92241428571428,4.399985714285715,7
9,24.47214285714286,28.870057142857146,33.407599999999995,1.3079,65.38815714285714,8.935457142857143,5
16,14.812085714285711,18.94344285714285,24.25332857142857,14.1411,78.00378571428571,9.441242857142855,4
49,22.342136299067818,25.376527850041853,29.407449806093958,23.04166661942593,82.94197298400564,7.065313507026138,7
5,22.86004285714285,26.058785714285712,29.74445714285714,23.0429,81.56044285714286,6.884414285714286,7
22,22.070382592904522,25.359819746566668,29.200424508493395,5.90932712733205,73.35368797343425,7.130041915588876,7
51,16.35524285714286,19.84252857142857,24.07474285714286,15.781,80.33571428571429,7.719500000000001,7
18,20.741546767323175,26.369098725398963,31.97193050672111,0.033854815258657425,59.77293721036152,11.230383739397936,2
47,19.87192857142857,22.635,26.18035714285714,41.2817,83.08965714285715,6.308428571428571,7
20,17.93423993785734,21.7017945641202,26.45519415209726,3.512391438640283,68.64131287771329,8.520954214239914,4
47,22.001128571428573,27.218985714285715,32.08342857142857,9.2314,58.05977142857143,10.0823,7
7,23.5418,26.0457,29.86698571428571,24.743,86.31827142857142,6.3251857142857135,7
15,19.96914746525933,23.91139329144066,28.52870574598541,2.946038792509249,73.75651660963298,8.55955828072608,7
5,20.380879580533346,25.03932809832055,29.84167865738825,0.7086090139642307,64.23204602624372,9.460799076854908,6
5,18.361848179421482,21.806396755477973,25.949775115555028,17.270752658105323,82.36870707443435,7.587926936133548,7
17,17.76717844817869,21.432897321834737,26.32688911192009,6.546310738229735,76.49041505487115,8.5597106637414,5
36,22.09944285714285,26.768214285714286,31.99278571428572,2.9199,51.50075714285715,9.893342857142857,5
13,20.652492934793102,24.949764083922634,29.304563483872318,7.206494933902939,66.37056527458638,8.652070549079212,7
11,25.53488571428572,27.376114285714287,29.703857142857142,14.8036,83.99478571428573,4.168971428571428,7
18,18.522662180296788,24.32294908929596,30.078084751335886,0.04392239905350822,53.66172320386742,11.555422571039099,1
13,23.447757142857142,26.01342857142857,29.54642857142857,7.0498,78.89834285714286,6.098671428571428,7
23,18.352542857142858,23.22914285714285,28.714114285714288,0.4409999999999999,59.55438571428572,10.361571428571429,2
12,18.652354792778397,22.57041049683296,26.984197670468486,1.334178232151022,68.81107437420306,8.331842877690086,7
41,21.713114285714287,25.892314285714285,31.755114285714285,1.2819,65.28142857142858,10.042,6
12,21.056057081965644,24.280774663534377,28.43980046537907,15.151748963908688,72.09260963556594,7.383743383413424,6
1,18.64417142857143,21.897414285714287,25.715585714285712,26.5389,80.41217142857144,7.071414285714286,7
8,19.6767066688837,22.173001176554674,25.35813692720401,56.44426001077359,87.52915163290486,5.681430258320313,7
15,19.510561458115777,22.872056626416096,26.97641632507342,1.290940425010735,78.11899221779538,7.465854866957643,7
27,16.7605,23.22042857142857,29.39018571428572,0.0042,45.26024285714286,12.629685714285714,0
16,17.425414285714286,23.0833,29.221914285714288,0.0935,56.77072857142857,11.7965,3
15,21.760971428571427,26.027157142857146,31.2772,17.3113,68.31127142857143,9.51622857142857,7
17,17.85353190307278,22.273938396000684,27.32757722246301,1.0711667957418327,74.89221585414745,9.474045319390228,5
8,23.275516652551936,27.2145513244473,31.623166576768156,8.009918661802182,74.81751203448877,8.34764992421622,7
19,18.82014285714286,22.209057142857144,26.66945714285714,10.4193,74.82767142857142,7.849314285714285,7
17,19.12572994170181,22.34086672242959,26.16163742075799,11.690589586724236,80.46001335049648,7.035907479056179,7
4,21.102183133530026,23.75549238359952,27.254723215757444,55.722994169347054,83.81983474929169,6.152540082227419,7
13,21.4045616858371,25.646088139181206,30.665542890075162,2.900248920082906,71.42174308669998,9.260981204238067,7
18,22.285454831667423,27.02831224381243,32.2896124087996,0.0037893181462923557,63.18871022575367,10.004157577132172,0
22,22.538434585826856,24.397175347997138,26.611477454220815,12.743130973287387,83.85353129928161,4.0730428683939595,7
22,13.961905190698781,17.417237745517777,21.613483196678065,0.44939091031232214,73.50820379967955,7.651578005979287,6
8,20.5902041761825,24.17913423615212,28.60938620447039,14.733785012162443,80.66987973048812,8.019182028287885,7
4,22.739214285714286,27.324314285714284,32.02145714285714,0.8694,66.35567142857143,9.282242857142858,6
1,21.928114285714287,24.52507142857143,28.904814285714284,55.8313,87.78138571428572,6.9767,7
20,12.545558769777651,17.128806480762393,22.44262412678879,2.5394272565275453,74.6727202484802,9.897065357011137,3
32,15.606385714285713,16.919757142857144,18.60224285714286,66.3621,86.92459999999998,2.9958571428571434,7
7,17.695957142857143,21.853571428571428,26.267342857142857,18.6769,80.77031428571429,8.571385714285714,7
19,18.99608571428572,24.708014285714285,31.084614285714284,0.1489,55.70119999999999,12.08852857142857,3
10,22.848386162524324,27.06619831948695,31.67068573083388,8.170519316360675,71.23003674498257,8.822299568309562,7
15,23.60648571428572,26.51142857142857,30.1848,12.6936,80.34551428571429,6.578314285714285,7
18,18.4484178900092,23.825604934814272,29.837667614884083,0.004017464147516557,66.52753635017876,11.389249724874881,0
36,21.01358571428572,24.55814285714285,29.30012857142857,2.6846,72.34247142857143,8.286542857142857,7
17,22.80044285714286,25.948157142857145,29.66688571428572,21.8619,84.09887142857143,6.866442857142857,7
28,19.117271428571428,22.97232857142857,27.433671428571422,1.5295999999999998,78.67234285714287,8.3164,6
18,21.16962857142857,26.411,31.26074285714285,0.06,54.44002857142857,10.091114285714283,2
22,9.15470353836089,12.765807939400368,17.310325458574773,9.615159516065898,81.34384494763833,8.155621920213878,4
16,17.88051630366433,20.79924990600436,24.401628641899876,31.826955982766634,82.16869357690402,6.521112338235549,5
20,18.255512043196273,23.968451905744136,29.9471847702034,0.03873089213439756,54.28784826820735,11.691672727007127,2
11,20.014495476042658,24.840259618451732,29.775371539614703,0.584458138025737,66.50623965342768,9.760876063572042,7
46,24.60155714285714,30.2972,36.426585714285714,0.0926999999999999,60.535157142857145,11.825028571428572,5
4,19.774151230882186,23.563256234673116,27.548480643821765,4.900511753815909,72.5151573317962,7.7743294129395775,4
40,19.516442857142856,24.86652857142857,30.13888571428572,7.278599999999999,62.831028571428575,10.622442857142858,7
